NDVI,NDBI,SAVI,BSI,elevation,slope,aspect,LULC_encoded,latitude,longitude,pH,organic_carbon,EC,available_N,available_P,available_K,CEC
0.6288,0.2411,0.5517,0.1696,255.0,0.64,23.0,3,30.502857142857142,76.39857142857143,7.891785,0.574846666666667,0.5058766666666671,213.56499999999997,25.411499999999993,158.06481666666667,14.513950000000001
0.4574,0.2272,0.4223,0.0593,256.0,2.27,104.3,1,30.502857142857142,76.40163265306123,7.882497500000005,0.3777058333333334,0.5829800000000003,216.79341071428564,21.5951,128.9157083333334,12.766131428571441
0.533,0.2015,0.4839,0.0591,255.7,1.95,110.3,1,30.502857142857142,76.40469387755103,7.879297500000003,0.40445308333333346,0.4262733333333333,215.46341071428571,22.6153,160.73870833333342,13.389156428571436
0.4883,0.2043,0.4357,0.0365,255.2,0.1,57.9,1,30.502857142857142,76.40775510204082,7.843110000000005,0.3936308333333335,0.41870666666666667,212.50793333333323,24.514499999999988,136.98433333333344,14.828744761904778
0.5407,0.2357,0.4848,0.0733,252.8,1.72,182.9,1,30.502857142857142,76.41081632653061,7.879987500000004,0.3845655833333337,0.5804533333333336,216.42766071428574,24.569549999999996,161.78570833333342,13.09486976190477
0.5183,0.2693,0.454,0.093,254.3,0.88,4.2,1,30.502857142857142,76.4138775510204,7.862860000000004,0.38418891666666694,0.5678000000000002,219.91999999999996,22.76509999999999,142.04716666666667,14.093154761904778
0.4832,0.2265,0.4608,0.1165,252.2,2.38,108.4,1,30.502857142857142,76.4169387755102,7.844907500000009,0.37972458333333364,0.5759733333333336,218.68899404761902,21.853099999999994,135.34370833333338,12.885095714285722
0.5377,0.2057,0.4436,0.0088,253.8,0.34,336.1,1,30.502857142857142,76.42,7.806660000000006,0.3960263095238096,0.4057766666666665,220.13170833333325,26.08849999999999,160.08320000000006,14.288919761904772
0.7096,0.0307,0.6272,0.0555,259.6,1.21,111.8,3,30.505714285714284,76.27,7.871137500000004,0.5409883333333336,0.3948823333333335,200.91294444444438,18.22674920634922,157.15766666666667,15.35675
0.6078,0.0157,0.5362,0.0832,262.2,1.79,129.8,3,30.505714285714284,76.2730612244898,7.937627499999999,0.5557850000000002,0.4163470000000001,194.10861904761887,17.835082539682546,158.10423055555555,14.38083571428572
0.6513,0.1032,0.5894,0.0888,256.2,1.54,170.3,3,30.505714285714284,76.27612244897959,7.851477500000002,0.5671783333333337,0.42076316666666697,213.60578571428567,20.00326111111111,154.68661666666665,12.735783333333334
0.5486,0.1027,0.4659,0.0656,259.6,2.11,202.2,1,30.505714285714284,76.27918367346939,7.869137499999998,0.4421255833333334,0.42288233333333325,216.3055357142856,18.146044444444442,152.96360833333338,13.384656428571436
0.5634,0.1057,0.4609,0.087,261.5,0.29,291.1,3,30.505714285714284,76.28224489795917,7.787797499999999,0.5724641666666669,0.4157566666666666,215.9169166666668,23.471277777777768,146.84083333333336,14.426719047619056
0.6328,0.0806,0.56,0.0329,260.0,2.82,68.5,3,30.505714285714284,76.28530612244897,7.878500000000006,0.5494400000000005,0.39355299999999976,218.36539999999997,19.270733333333336,154.90765000000007,13.29345
0.6813,0.1451,0.6052,0.1276,260.0,1.92,313.8,3,30.505714285714284,76.28836734693877,7.756553571428575,0.5362150000000002,0.3704766666666665,217.91488571428562,23.8808,151.71450000000002,15.29202499999999
0.6229,0.0725,0.5779,0.105,259.4,2.59,272.7,3,30.505714285714284,76.29142857142857,7.847066071428567,0.5707200000000001,0.4034196666666665,210.01488571428567,19.617000000000004,143.78725000000003,13.666149999999993
0.5874,0.1331,0.4915,0.0115,260.8,2.2,260.2,3,30.505714285714284,76.29448979591837,7.8244660714285725,0.5352058333333336,0.43902999999999986,220.0798857142857,24.575,143.65475000000004,14.555705714285725
0.601,0.0964,0.552,0.0223,255.9,1.49,31.2,3,30.505714285714284,76.29755102040816,7.821500000000003,0.5480100000000004,0.4277741666666668,211.342,18.55001111111111,153.47838333333337,12.890950000000002
0.5365,0.0767,0.5194,0.0234,255.2,0.47,7.8,1,30.505714285714284,76.30061224489796,7.830560000000007,0.4265880833333336,0.41989633333333354,201.05593333333337,20.36667777777777,167.94978095238102,14.32121309523811
0.6272,0.1278,0.5443,0.0924,257.8,1.05,213.8,3,30.505714285714284,76.30367346938775,7.864917499999997,0.5857708333333336,0.41297583333333354,214.453119047619,23.816000000000003,147.52572499999994,13.955833333333343
0.639,0.1235,0.5365,0.0139,253.4,2.77,310.7,3,30.505714285714284,76.30673469387754,7.789668571428575,0.5472975000000004,0.41714399999999996,207.2018857142857,26.230299999999996,148.29990000000004,14.021091666666667
0.5703,0.1245,0.4937,0.0521,260.1,2.61,210.4,3,30.505714285714284,76.30979591836734,7.848566071428571,0.5332375000000001,0.43633733333333324,218.21253571428565,24.311500000000006,138.737525,14.12475571428572
0.5673,0.1165,0.4995,0.0835,260.0,1.0,76.8,3,30.505714285714284,76.31285714285714,7.800947499999999,0.562499166666667,0.4246450000000001,214.35391666666678,22.73827777777777,154.0107583333333,13.715835714285726
0.6021,0.1148,0.5411,0.0627,256.6,0.75,32.6,3,30.505714285714284,76.31591836734694,7.825500000000001,0.5861058333333337,0.4282208333333336,211.80824999999996,22.522277777777777,152.1693583333333,13.31116904761906
0.5649,0.2149,0.4853,0.0757,256.6,1.33,251.9,3,30.505714285714284,76.31897959183674,7.8319375,0.5831516666666668,0.45197666666666686,219.7455523809524,25.041749999999997,145.56172500000002,13.788319047619062
0.5814,0.1698,0.5427,0.0227,257.1,1.27,259.8,3,30.505714285714284,76.32204081632653,7.832137500000001,0.5570408333333335,0.3990091666666667,214.6064857142857,23.916000000000004,151.49372499999998,14.43743333333334
0.6876,0.1544,0.5828,0.0891,257.2,1.3,62.1,3,30.505714285714284,76.32510204081632,7.838440000000005,0.5766583333333338,0.3924258333333334,219.7985833333333,23.225500000000007,156.4177166666667,13.7454
0.5683,0.133,0.4653,0.0408,257.3,1.92,10.1,3,30.505714285714284,76.32816326530612,7.83006,0.5434258333333338,0.4276100000000001,224.89024999999998,22.2315,150.92465000000004,13.528335714285726
0.5607,0.1719,0.5155,0.0523,258.1,2.2,147.0,3,30.505714285714284,76.33122448979591,7.9026375,0.5299808333333337,0.41466333333333305,218.10753571428566,24.558000000000003,151.39802500000005,13.68820571428572
0.5442,0.1554,0.4334,0.0748,256.5,2.29,209.8,1,30.505714285714284,76.33428571428571,7.893666071428575,0.401848142857143,0.4421039999999998,215.89541071428567,22.409349999999996,141.69120833333335,13.450856428571445
0.6117,0.1388,0.5342,0.0694,258.6,1.86,254.2,3,30.505714285714284,76.33734693877551,7.878906071428571,0.5605225000000003,0.41779250000000007,209.03528571428564,23.567000000000004,151.39869166666665,14.222335714285721
0.5634,0.1287,0.5581,0.0663,257.5,0.1,291.6,3,30.505714285714284,76.34040816326531,7.810797500000001,0.5891933333333336,0.3997866666666667,210.69211666666664,25.98649999999999,151.07008333333334,14.573700000000004
0.5379,0.1406,0.4731,0.0353,255.3,1.23,219.8,1,30.505714285714284,76.3434693877551,7.819987500000001,0.4099435595238096,0.43125666666666673,215.95707738095237,23.668549999999996,157.53195595238097,14.627903095238107
0.6344,0.0201,0.5359,0.0533,259.1,3.34,39.9,3,30.505714285714284,76.34653061224489,7.888900000000006,0.5786700000000006,0.3860939999999999,220.38139999999999,20.32780476190477,154.25289999999998,14.143050000000006
0.6373,0.1584,0.5597,0.0654,253.6,1.8,245.7,3,30.505714285714284,76.34959183673469,7.881146071428578,0.5721750000000004,0.4243858333333336,212.04128571428572,24.96475,153.5173166666667,13.212483333333335
0.5343,0.1335,0.4691,0.0103,256.0,1.79,354.3,1,30.505714285714284,76.35265306122449,7.800688571428575,0.40672297619047626,0.4298766666666667,221.63476071428565,22.381149999999995,168.05700000000004,13.90344476190477
0.4689,0.2198,0.4159,0.0468,258.1,1.79,326.0,1,30.505714285714284,76.35571428571428,7.856388571428576,0.4062108333333334,0.4487233333333333,215.24488571428563,21.264599999999987,147.34037500000005,12.822419761904769
0.6106,0.16,0.5506,0.0808,254.6,1.83,313.8,3,30.505714285714284,76.35877551020408,7.8622285714285765,0.5761050000000002,0.40216249999999987,212.1802857142857,24.39555,153.9499,13.125625
0.5239,0.1147,0.4403,0.0142,256.5,0.41,108.8,1,30.505714285714284,76.36183673469388,7.8065475000000015,0.4125101666666668,0.44330500000000006,212.25705833333336,23.94627777777777,145.70149999999998,14.07382809523811
0.5957,0.1633,0.5579,0.1116,256.9,1.31,270.3,3,30.505714285714284,76.36489795918368,7.7983375,0.5909750000000004,0.3990398333333334,217.68355238095242,24.453750000000003,147.94884999999996,13.770783333333338
0.4556,0.1265,0.4058,0.1161,254.0,1.47,306.4,1,30.505714285714284,76.36795918367346,7.695560000000006,0.37033547619047646,0.4364541666666667,214.88591071428564,22.359799999999986,136.36757500000002,12.660434047619054
0.5967,0.1904,0.5396,0.0155,255.5,2.53,244.2,3,30.505714285714284,76.37102040816326,7.891606071428575,0.5584675000000003,0.43428399999999984,209.84928571428566,26.019499999999997,146.83565000000002,14.47685571428572
0.4894,0.1861,0.4181,0.1196,255.2,1.54,90.2,1,30.505714285714284,76.37408163265306,7.795307500000004,0.37621083333333344,0.4331466666666667,216.8422083333333,21.260749999999994,136.0057083333333,13.271775714285727
0.5845,0.2159,0.5401,0.0596,254.3,0.18,343.4,3,30.505714285714284,76.37714285714286,7.843560000000005,0.5565550000000001,0.41369666666666655,217.34449999999998,26.89749999999999,163.6052500000001,14.810769047619054
0.5466,0.149,0.4759,0.082,259.9,1.84,162.3,1,30.505714285714284,76.38020408163266,7.9120875,0.4312830833333334,0.41969333333333336,217.055869047619,22.262049999999995,162.51320833333338,13.63488642857144
0.4962,0.185,0.4422,0.0454,253.7,0.86,46.7,1,30.505714285714284,76.38326530612245,7.838460000000005,0.3952466666666669,0.42797,219.84049999999996,23.11809999999999,139.59504166666667,14.647294761904778
0.5215,0.1321,0.4402,0.1022,257.1,0.53,39.5,1,30.505714285714284,76.38632653061225,7.859726666666667,0.4212026666666668,0.4206666666666667,221.79791666666665,21.61409999999999,146.76604166666664,14.571428095238113
0.5741,0.2179,0.4853,0.0815,254.2,0.83,233.1,3,30.505714285714284,76.38938775510204,7.8396475,0.5861916666666669,0.45160916666666684,217.67583333333334,26.046749999999996,148.901725,14.290719047619056
0.543,0.2136,0.4916,0.0327,252.7,1.93,157.6,1,30.505714285714284,76.39244897959183,7.906237500000004,0.39558058333333357,0.4486533333333335,216.18366071428565,25.057549999999996,163.18792261904773,13.434886428571438
0.5649,0.2158,0.4883,0.0187,255.0,2.51,34.0,3,30.505714285714284,76.39551020408163,7.841960000000006,0.5449700000000004,0.4692973333333334,226.1635,26.178499999999996,145.19265000000007,12.759155714285725
0.6325,0.199,0.5395,0.0069,256.0,1.89,266.5,3,30.505714285714284,76.39857142857143,7.873646071428574,0.5482725000000004,0.4268625000000003,210.49748571428566,24.95075,149.7383166666667,14.349735714285721
0.4534,0.2186,0.3861,0.0728,256.4,2.01,287.8,1,30.505714285714284,76.40163265306123,7.871266071428575,0.3764508333333335,0.4478333333333332,213.6397607142856,22.103149999999985,132.79937500000003,13.23088642857144
0.6105,0.2693,0.5512,0.0882,257.6,1.88,261.1,3,30.505714285714284,76.40469387755103,7.904206071428573,0.5827300000000003,0.5524800000000002,212.07988571428567,23.753000000000007,150.64665000000002,13.615250000000003
0.5328,0.1968,0.4563,0.0913,260.3,1.58,72.8,1,30.505714285714284,76.40775510204082,7.840410000000003,0.4252980833333334,0.4193366666666667,219.90158333333338,20.59809999999999,151.86310833333334,14.259386428571444
0.4806,0.2168,0.4205,0.0606,254.8,2.06,248.3,1,30.505714285714284,76.41081632653061,7.863066071428576,0.37587083333333354,0.45850333333333326,214.0066607142856,22.952349999999992,131.81520833333335,12.948331428571434
0.457,0.1708,0.4024,0.019,252.9,0.44,3.9,1,30.505714285714284,76.4138775510204,7.851660000000006,0.39398333333333346,0.4232933333333333,216.40293333333332,24.89749999999999,139.10466666666673,14.487654761904775
0.512,0.1826,0.4122,0.038,255.0,1.59,109.8,1,30.505714285714284,76.4169387755102,7.852647500000004,0.39062833333333336,0.42999666666666664,216.99466071428571,22.68329999999999,137.7312083333333,13.55846142857144
0.5655,0.2243,0.4682,0.1114,253.4,0.66,143.6,3,30.505714285714284,76.42,7.871007500000001,0.5869300000000003,0.5655333333333337,221.00950000000003,24.773749999999996,150.26702500000002,13.461519047619058
0.6191,0.1105,0.5516,0.0429,261.0,2.43,300.7,3,30.50857142857143,76.27,7.81660607142857,0.5390350000000004,0.4078996666666664,211.1628857142856,23.244577777777785,144.5825000000001,14.002725000000003
0.699,0.0591,0.6004,0.068,256.5,1.38,140.5,3,30.50857142857143,76.2730612244898,7.899577500000003,0.5839083333333337,0.40917816666666695,205.67589682539673,17.904177777777782,157.26139999999998,14.136149999999995
0.5489,0.063,0.5041,0.0192,263.7,1.52,4.1,1,30.50857142857143,76.27612244897959,7.839860000000004,0.46961725,0.39291366666666666,206.97199999999998,17.106777777777776,172.17544761904767,15.020760714285727
0.6188,0.0592,0.5639,0.0757,260.6,0.3,126.8,3,30.50857142857143,76.27918367346939,7.930387500000003,0.5751033333333335,0.41224750000000016,200.94091666666657,20.529011111111103,158.9536499999999,13.537150000000013
0.5547,0.0572,0.5025,0.0439,255.4,2.31,179.6,3,30.50857142857143,76.28224489795917,7.8687375000000035,0.5411675000000002,0.44400533333333336,203.70928571428564,20.550261111111105,158.00112500000006,13.250655714285713
0.6335,0.0934,0.5939,0.1041,257.3,2.0,341.6,3,30.50857142857143,76.28530612244897,7.784868571428568,0.5655633333333335,0.37650999999999996,221.72988571428561,18.53257777777777,155.74766666666673,13.399224999999992
0.6576,0.0248,0.577,0.0932,260.2,1.95,338.8,3,30.50857142857143,76.28836734693877,7.826528571428571,0.5422433333333336,0.3720199999999999,200.96916349206342,18.06714920634921,157.49195555555556,14.20032499999999
0.5902,0.139,0.5323,0.0424,260.8,0.85,65.1,3,30.50857142857143,76.29142857142857,7.826910000000002,0.5338458333333338,0.41690583333333336,210.39700000000005,22.914499999999997,161.17762500000003,14.78843571428573
0.479,0.0642,0.4098,0.0572,255.8,0.88,66.7,1,30.50857142857143,76.29448979591837,7.813010000000003,0.4093708333333332,0.4336363333333336,207.7649166666666,15.265433333333332,137.66310833333335,13.822494761904775
0.6171,0.1228,0.5921,0.0402,259.7,1.68,58.8,3,30.50857142857143,76.29755102040816,7.8078500000000055,0.5246300000000004,0.4161258333333335,213.06665000000004,22.90227777777778,158.93425000000008,13.362600000000004
0.6269,0.0461,0.5914,0.0055,254.3,0.94,284.0,3,30.50857142857143,76.30061224489796,7.773377500000002,0.5594483333333334,0.4283858333333337,196.70224999999994,19.080777777777783,153.1796166666667,14.196099999999994
0.6233,0.1268,0.5487,0.0279,257.9,1.85,2.2,3,30.50857142857143,76.30367346938775,7.860040000000002,0.5166900000000004,0.41479250000000006,213.05999999999997,23.168500000000005,153.81031666666667,12.966350000000004
0.6628,0.1299,0.591,0.0702,260.2,0.23,45.8,3,30.50857142857143,76.30673469387754,7.814600000000005,0.5484016666666671,0.39480583333333336,213.59725000000014,24.973499999999987,161.34998333333334,13.731216666666677
0.5454,0.1215,0.5072,0.0753,256.8,1.11,193.7,1,30.50857142857143,76.30979591836734,7.843287499999998,0.41021522619047646,0.4216666666666668,212.27499404761912,23.23432777777778,162.950075,14.298103095238103
0.6309,0.0694,0.5523,0.0682,254.7,2.94,89.1,3,30.50857142857143,76.31285714285714,7.892377500000005,0.6411200000000007,0.41457399999999994,219.87873333333334,20.050733333333334,156.87780000000006,12.73745
0.6545,0.1222,0.5628,0.0502,257.9,1.85,33.2,3,30.50857142857143,76.31591836734694,7.866840000000002,0.5097433333333339,0.4148725000000001,214.67624999999995,22.692277777777782,155.40131666666667,12.586700000000002
0.5039,0.068,0.4609,0.0996,256.3,1.63,129.6,1,30.50857142857143,76.31897959183674,7.885287499999999,0.41947624999999994,0.437168666666667,207.82577182539669,16.136911111111104,141.38577499999997,13.234044761904762
0.6068,0.1083,0.5356,0.0648,258.7,3.09,98.7,3,30.50857142857143,76.32204081632653,7.862500000000003,0.6246200000000006,0.39564399999999983,222.537019047619,22.463500000000007,152.94840000000002,12.817450000000008
0.5636,0.1626,0.4996,0.0904,255.6,0.37,184.0,3,30.50857142857143,76.32510204081632,7.865547499999999,0.589154166666667,0.4230266666666667,209.90900000000013,28.126499999999993,155.79795000000001,14.354919047619056
0.5827,0.1564,0.4961,-0.0087,255.7,0.85,352.5,3,30.50857142857143,76.32816326530612,7.817160000000005,0.5485083333333336,0.4174458333333334,221.80559999999997,24.646749999999994,157.84710000000007,14.544169047619052
0.6021,0.1282,0.4955,-0.0947,253.1,1.18,44.7,3,30.50857142857143,76.33122448979591,7.537400000000004,0.5678558333333339,0.46021583333333366,236.185,27.19399999999999,148.42758333333342,13.030350000000006
0.5583,0.0916,0.496,0.0736,257.4,2.19,134.2,3,30.50857142857143,76.33428571428571,7.865337499999999,0.5683708333333334,0.42053233333333323,221.24286904761894,19.296777777777773,148.02942500000003,12.238305714285715
0.5468,0.1595,0.4993,0.0053,256.6,2.2,335.5,1,30.50857142857143,76.33734693877551,7.870188571428578,0.4178929761904762,0.3978333333333331,215.36976071428577,24.228149999999996,173.17200000000005,14.30166142857143
0.5803,0.1375,0.5061,0.0537,254.5,0.81,315.7,3,30.50857142857143,76.34040816326531,7.775960000000003,0.5541283333333336,0.40544916666666664,214.47741666666678,25.412749999999992,155.42547500000003,14.602702380952387
0.5222,0.047,0.4882,0.0502,257.1,2.3,141.9,1,30.50857142857143,76.3434693877551,7.892537500000003,0.44931391666666626,0.4073143333333333,212.50253571428567,18.130377777777777,151.08002500000003,13.60228142857143
0.5202,0.1742,0.4437,0.1257,258.7,1.18,251.6,1,30.50857142857143,76.34653061224489,7.777522500000003,0.41042016666666675,0.4170673333333334,214.93321904761902,22.060449999999996,146.09070833333328,14.638692380952396
0.6064,0.1449,0.5126,0.0782,256.1,2.47,31.6,3,30.50857142857143,76.34959183673469,7.875000000000004,0.5855225000000004,0.43648399999999987,217.04258333333334,24.369500000000002,149.95442500000007,13.258055714285723
0.513,0.1971,0.4501,0.0689,257.0,0.67,256.5,1,30.50857142857143,76.35265306122449,7.849197500000002,0.4002416666666669,0.4183466666666667,214.01380833333326,22.252799999999993,136.08090833333333,14.48917809523811
